-9.365229999999999944e-01,3.715820000000000234e-01,-1.660199999999999870e-02,-3.254389999999999783e-01,-3.928220000000000045e-01,-8.354489999999999972e-01
-9.372559999999999780e-01,3.747559999999999780e-01,-1.269499999999999969e-02,-3.273929999999999896e-01,-3.940429999999999766e-01,-8.398440000000000349e-01
-9.348140000000000338e-01,3.752440000000000220e-01,-1.416000000000000071e-02,-3.278809999999999780e-01,-3.981930000000000192e-01,-8.393549999999999622e-01
-9.382319999999999549e-01,3.769529999999999825e-01,-1.171900000000000025e-02,-3.256839999999999735e-01,-3.928220000000000045e-01,-8.415529999999999955e-01
-9.372559999999999780e-01,3.774410000000000265e-01,-1.586900000000000116e-02,-3.269039999999999724e-01,-3.996580000000000132e-01,-8.420410000000000394e-01
-9.348140000000000338e-01,3.769529999999999825e-01,-1.513699999999999941e-02,-3.288570000000000104e-01,-3.950199999999999823e-01,-8.417970000000000175e-01
-9.384770000000000056e-01,3.740229999999999944e-01,-1.489299999999999999e-02,-3.273929999999999896e-01,-3.911129999999999884e-01,-8.398440000000000349e-01
-9.345700000000000118e-01,3.796390000000000042e-01,-1.245100000000000026e-02,-3.269039999999999724e-01,-3.964840000000000031e-01,-8.403319999999999679e-01
-9.338379999999999459e-01,3.732909999999999839e-01,-1.245100000000000026e-02,-3.283690000000000220e-01,-3.916020000000000056e-01,-8.405759999999999899e-01
-9.375000000000000000e-01,3.745120000000000116e-01,-1.147500000000000082e-02,-3.283690000000000220e-01,-3.957519999999999927e-01,-8.422849999999999504e-01
-9.372559999999999780e-01,3.723139999999999783e-01,-1.269499999999999969e-02,-3.298340000000000161e-01,-3.920899999999999941e-01,-8.408200000000000118e-01
-9.382319999999999549e-01,3.728029999999999955e-01,-1.660199999999999870e-02,-3.249509999999999899e-01,-3.959960000000000147e-01,-8.417970000000000175e-01
-9.350589999999999735e-01,3.776860000000000217e-01,-1.391599999999999955e-02,-3.259279999999999955e-01,-3.911129999999999884e-01,-8.378910000000000524e-01
-9.375000000000000000e-01,3.757320000000000104e-01,-1.513699999999999941e-02,-3.261720000000000175e-01,-3.901370000000000116e-01,-8.405759999999999899e-01
-9.343259999999999899e-01,3.767090000000000161e-01,-1.489299999999999999e-02,-3.276370000000000116e-01,-3.923340000000000161e-01,-8.403319999999999679e-01
-9.360349999999999504e-01,3.740229999999999944e-01,-1.049800000000000039e-02,-3.291020000000000056e-01,-3.959960000000000147e-01,-8.364260000000000028e-01
-9.389650000000000496e-01,3.776860000000000217e-01,-1.269499999999999969e-02,-3.276370000000000116e-01,-3.916020000000000056e-01,-8.405759999999999899e-01
-9.372559999999999780e-01,3.728029999999999955e-01,-1.416000000000000071e-02,-3.288570000000000104e-01,-3.945310000000000206e-01,-8.391110000000000513e-01
-9.362789999999999724e-01,3.767090000000000161e-01,-1.440400000000000014e-02,-3.305660000000000265e-01,-3.962399999999999811e-01,-8.388670000000000293e-01
-9.357910000000000394e-01,3.732909999999999839e-01,-1.416000000000000071e-02,-3.266600000000000059e-01,-3.918460000000000276e-01,-8.408200000000000118e-01
-9.357910000000000394e-01,3.776860000000000217e-01,-1.635700000000000001e-02,-3.273929999999999896e-01,-3.935549999999999882e-01,-8.408200000000000118e-01
-9.389650000000000496e-01,3.759770000000000056e-01,-1.293900000000000085e-02,-3.251950000000000118e-01,-3.935549999999999882e-01,-8.410640000000000338e-01
-9.396970000000000045e-01,3.752440000000000220e-01,-1.147500000000000082e-02,-3.261720000000000175e-01,-3.950199999999999823e-01,-8.410640000000000338e-01
-9.328610000000000513e-01,3.723139999999999783e-01,-1.513699999999999941e-02,-3.276370000000000116e-01,-3.950199999999999823e-01,-8.391110000000000513e-01
-9.375000000000000000e-01,3.747559999999999780e-01,-1.318399999999999954e-02,-3.256839999999999735e-01,-3.952640000000000042e-01,-8.378910000000000524e-01
-9.406740000000000101e-01,3.742679999999999896e-01,-1.562500000000000000e-02,-3.288570000000000104e-01,-3.947749999999999870e-01,-8.430180000000000451e-01
-9.301760000000000028e-01,3.781740000000000101e-01,-1.635700000000000001e-02,-3.278809999999999780e-01,-3.957519999999999927e-01,-8.396000000000000130e-01
-9.370119999999999560e-01,3.771970000000000045e-01,-1.342800000000000070e-02,-3.295899999999999941e-01,-3.964840000000000031e-01,-8.383789999999999853e-01
-9.321289999999999853e-01,3.737789999999999724e-01,-1.220700000000000084e-02,-3.261720000000000175e-01,-3.937990000000000101e-01,-8.374019999999999797e-01
-9.335940000000000349e-01,3.750000000000000000e-01,-1.367200000000000013e-02,-3.256839999999999735e-01,-3.940429999999999766e-01,-8.427729999999999944e-01
-9.375000000000000000e-01,3.801269999999999927e-01,-1.586900000000000116e-02,-3.298340000000000161e-01,-3.945310000000000206e-01,-8.376460000000000017e-01
-9.360349999999999504e-01,3.737789999999999724e-01,-1.489299999999999999e-02,-3.283690000000000220e-01,-3.925779999999999825e-01,-8.400879999999999459e-01
-9.331049999999999622e-01,3.754879999999999884e-01,-1.318399999999999954e-02,-3.261720000000000175e-01,-3.952640000000000042e-01,-8.405759999999999899e-01
-9.321289999999999853e-01,3.779299999999999882e-01,-1.635700000000000001e-02,-3.264159999999999839e-01,-3.984380000000000144e-01,-8.381349999999999634e-01
-9.333500000000000130e-01,3.715820000000000234e-01,-1.538100000000000057e-02,-3.247070000000000234e-01,-3.940429999999999766e-01,-8.417970000000000175e-01
-9.353029999999999955e-01,3.735350000000000059e-01,-1.196299999999999968e-02,-3.286129999999999884e-01,-3.967289999999999983e-01,-8.383789999999999853e-01
-9.541020000000000056e-01,3.679200000000000248e-01,-1.098599999999999924e-02,-3.244630000000000014e-01,-3.928220000000000045e-01,-8.422849999999999504e-01
-1.011719000000000035e+00,3.342289999999999983e-01,-1.660199999999999870e-02,-3.259279999999999955e-01,-3.986819999999999808e-01,-8.383789999999999853e-01
-1.088378999999999985e+00,2.927250000000000130e-01,-4.492199999999999666e-02,-3.298340000000000161e-01,-3.840330000000000132e-01,-8.698730000000000073e-01
-1.146239999999999926e+00,2.680660000000000265e-01,-6.933599999999999486e-02,-3.037110000000000087e-01,-3.310549999999999882e-01,-9.362789999999999724e-01
-1.190430000000000099e+00,1.826170000000000015e-01,-9.350600000000000578e-02,-2.600100000000000189e-01,-3.134770000000000056e-01,-9.675289999999999724e-01
-1.207519999999999927e+00,1.745609999999999939e-01,-1.113279999999999964e-01,-2.050780000000000103e-01,-3.549800000000000177e-01,-9.377440000000000220e-01
-1.171386999999999956e+00,1.896970000000000045e-01,-1.188960000000000017e-01,-2.053220000000000045e-01,-3.056639999999999913e-01,-9.628910000000000524e-01
-1.149413999999999936e+00,2.495120000000000116e-01,-1.123050000000000020e-01,-2.141109999999999958e-01,-2.949220000000000175e-01,-9.670410000000000394e-01
-1.068604000000000109e+00,1.662599999999999911e-01,-7.592799999999999550e-02,-2.480469999999999897e-01,-3.142090000000000161e-01,-9.580079999999999707e-01
-1.009276999999999980e+00,2.919919999999999738e-01,-4.052700000000000052e-02,-2.724610000000000087e-01,-3.232419999999999738e-01,-9.260249999999999870e-01
-9.926760000000000028e-01,2.619630000000000014e-01,-6.274399999999999422e-02,-2.512210000000000276e-01,-2.805179999999999896e-01,-8.454589999999999606e-01
-1.043457000000000079e+00,2.470700000000000118e-01,-8.520500000000000296e-02,-1.965330000000000132e-01,-2.416989999999999972e-01,-9.086910000000000265e-01
-1.009276999999999980e+00,2.136230000000000073e-01,-9.326199999999999768e-02,-1.687009999999999899e-01,-2.683110000000000217e-01,-9.145510000000000028e-01
-1.028319999999999901e+00,2.014160000000000117e-01,-8.471700000000000064e-02,-1.140140000000000042e-01,-2.731930000000000192e-01,-1.017333999999999961e+00
-9.790039999999999853e-01,1.640620000000000134e-01,-8.813500000000000500e-02,-1.281740000000000101e-01,-2.351070000000000104e-01,-1.029296999999999906e+00
-9.975589999999999735e-01,1.594240000000000101e-01,-6.933599999999999486e-02,-1.904299999999999882e-01,-3.601070000000000104e-01,-9.619140000000000468e-01
-9.733889999999999487e-01,2.177729999999999944e-01,-7.666000000000000592e-02,-1.201170000000000015e-01,-2.773439999999999794e-01,-8.894039999999999724e-01
-9.294430000000000192e-01,1.962889999999999913e-01,-9.472700000000000564e-02,-1.799320000000000086e-01,-1.645510000000000028e-01,-8.718259999999999899e-01
-1.018555000000000099e+00,2.124020000000000075e-01,-1.193850000000000050e-01,-1.645510000000000028e-01,-1.901859999999999939e-01,-9.475099999999999634e-01
-9.846190000000000220e-01,2.734380000000000144e-01,-7.543900000000000605e-02,-1.218260000000000037e-01,-2.446290000000000131e-01,-9.274900000000000366e-01
-9.848630000000000440e-01,2.111820000000000086e-01,-7.397499999999999909e-02,-5.834999999999999909e-02,-2.299799999999999900e-01,-9.138180000000000192e-01
-1.031493999999999911e+00,7.836899999999999422e-02,-7.373000000000000387e-02,-3.515599999999999975e-02,-2.587889999999999913e-01,-1.033203000000000094e+00
-9.902339999999999476e-01,8.837899999999999923e-02,-7.641599999999999782e-02,-1.489299999999999999e-02,-3.041989999999999972e-01,-1.052489999999999926e+00
-8.981930000000000192e-01,1.760249999999999870e-01,-1.098599999999999924e-02,-6.860399999999999832e-02,-2.187500000000000000e-01,-1.010253999999999985e+00
-8.642579999999999707e-01,1.745609999999999939e-01,-2.439999999999999949e-04,-1.152340000000000031e-01,-2.441409999999999969e-01,-8.444819999999999549e-01
-9.353029999999999955e-01,3.024899999999999811e-01,-2.197000000000000168e-03,-1.611329999999999985e-01,-2.712399999999999811e-01,-8.867190000000000349e-01
-8.898930000000000451e-01,2.604980000000000073e-01,3.002900000000000014e-02,-1.413570000000000104e-01,-3.061519999999999797e-01,-8.444819999999999549e-01
-8.696289999999999853e-01,1.953120000000000134e-01,2.905299999999999896e-02,-1.230470000000000036e-01,-3.833010000000000028e-01,-9.211430000000000451e-01
-9.426269999999999927e-01,1.918950000000000100e-01,4.443400000000000127e-02,-9.594700000000000450e-02,-3.913570000000000104e-01,-9.584960000000000147e-01
-9.365229999999999944e-01,1.916499999999999870e-01,1.440400000000000014e-02,-5.078099999999999975e-02,-3.615720000000000045e-01,-9.809569999999999679e-01
-9.221190000000000220e-01,1.311039999999999983e-01,-1.147500000000000082e-02,-5.786100000000000271e-02,-3.815919999999999868e-01,-9.987789999999999724e-01
-9.245609999999999662e-01,2.189939999999999942e-01,1.684599999999999986e-02,-7.299799999999999345e-02,-3.464360000000000217e-01,-9.609379999999999589e-01
-9.758299999999999752e-01,1.772459999999999869e-01,1.953000000000000092e-03,-8.520500000000000296e-02,-3.220210000000000017e-01,-9.489750000000000130e-01
-9.912109999999999532e-01,1.503909999999999969e-01,4.638999999999999894e-03,-1.042479999999999934e-01,-3.129879999999999884e-01,-9.643549999999999622e-01
-9.582519999999999927e-01,2.360839999999999883e-01,3.271500000000000102e-02,-1.157230000000000064e-01,-3.046880000000000144e-01,-9.169920000000000293e-01
-9.348140000000000338e-01,1.923829999999999985e-01,8.300999999999999351e-03,-1.186519999999999936e-01,-3.913570000000000104e-01,-8.452150000000000496e-01
-9.099120000000000541e-01,1.159670000000000006e-01,-4.638999999999999894e-03,-1.030269999999999936e-01,-4.541020000000000056e-01,-8.889160000000000394e-01
-9.672849999999999504e-01,1.047359999999999958e-01,1.562500000000000000e-02,-7.690400000000000014e-02,-4.013669999999999738e-01,-9.260249999999999870e-01
-9.514160000000000394e-01,1.303709999999999869e-01,-1.879899999999999974e-02,-5.200199999999999961e-02,-3.107909999999999839e-01,-9.572749999999999870e-01
-9.389650000000000496e-01,1.677250000000000130e-01,-1.953000000000000092e-03,-6.982399999999999718e-02,-3.283690000000000220e-01,-9.604489999999999972e-01
-9.565430000000000321e-01,1.513670000000000015e-01,3.149400000000000116e-02,-8.813500000000000500e-02,-3.466799999999999882e-01,-9.421389999999999487e-01
-9.323730000000000073e-01,2.348629999999999884e-01,1.318399999999999954e-02,-5.859400000000000025e-02,-4.050289999999999724e-01,-9.931640000000000468e-01
-9.582519999999999927e-01,1.726070000000000104e-01,2.294900000000000065e-02,-6.616199999999999859e-02,-3.593750000000000000e-01,-9.543460000000000276e-01
-9.335940000000000349e-01,2.045899999999999941e-01,2.758800000000000141e-02,-6.103499999999999898e-02,-3.889159999999999839e-01,-9.487299999999999622e-01
-9.287109999999999532e-01,1.596680000000000044e-01,1.391599999999999955e-02,-5.468800000000000050e-02,-3.845210000000000017e-01,-9.250490000000000101e-01
-9.499509999999999899e-01,1.315919999999999868e-01,-1.562500000000000000e-02,-4.247999999999999693e-02,-3.691409999999999969e-01,-9.182129999999999459e-01
-9.899900000000000366e-01,1.311039999999999983e-01,-1.586900000000000116e-02,-3.686500000000000193e-02,-3.916020000000000056e-01,-9.270019999999999927e-01
-9.816890000000000338e-01,1.625979999999999925e-01,4.883000000000000188e-03,-4.711900000000000116e-02,-4.333500000000000130e-01,-9.328610000000000513e-01
-9.758299999999999752e-01,2.155759999999999899e-01,-4.150000000000000043e-03,-8.911099999999999577e-02,-3.786619999999999986e-01,-8.525390000000000468e-01
-9.946289999999999853e-01,1.740720000000000045e-01,1.953099999999999975e-02,-8.227500000000000091e-02,-4.099119999999999986e-01,-8.430180000000000451e-01
-9.489750000000000130e-01,1.708979999999999944e-01,2.539100000000000038e-02,-7.202100000000000168e-02,-5.058589999999999476e-01,-9.067380000000000440e-01
-9.829099999999999504e-01,1.513670000000000015e-01,5.370999999999999906e-03,-4.760699999999999654e-02,-4.970700000000000118e-01,-8.408200000000000118e-01
-1.003662000000000054e+00,1.464840000000000031e-01,1.464999999999999939e-03,-4.199200000000000155e-02,-4.936519999999999797e-01,-8.771970000000000045e-01
-9.941410000000000524e-01,1.333010000000000028e-01,-2.197000000000000168e-03,-5.517600000000000282e-02,-5.227049999999999752e-01,-8.378910000000000524e-01
-1.008300999999999892e+00,1.369630000000000014e-01,1.220700000000000084e-02,-3.857399999999999718e-02,-5.551760000000000028e-01,-8.615720000000000045e-01
-9.731450000000000378e-01,1.269530000000000103e-01,-1.660199999999999870e-02,-3.979499999999999704e-02,-4.067379999999999884e-01,-8.356930000000000192e-01
-9.926760000000000028e-01,1.630860000000000087e-01,-3.906000000000000184e-03,-7.641599999999999782e-02,-5.190430000000000321e-01,-7.551269999999999927e-01
-1.002197000000000005e+00,1.521000000000000130e-01,1.342800000000000070e-02,-3.588899999999999729e-02,-5.275879999999999459e-01,-7.744140000000000468e-01
-9.919430000000000192e-01,1.474610000000000087e-01,-1.709000000000000016e-03,-3.295900000000000218e-02,-5.869140000000000468e-01,-7.785640000000000338e-01
-9.904789999999999983e-01,1.806639999999999913e-01,-4.394999999999999601e-03,-4.882800000000000334e-02,-5.234379999999999589e-01,-7.553710000000000147e-01
-9.853520000000000056e-01,1.308590000000000031e-01,-7.323999999999999781e-03,-6.201199999999999768e-02,-6.252440000000000220e-01,-7.316890000000000338e-01
-9.833979999999999944e-01,1.486820000000000086e-01,2.221700000000000064e-02,-4.174800000000000039e-02,-6.459960000000000147e-01,-7.492680000000000451e-01
-9.934079999999999577e-01,1.562500000000000000e-01,-2.685500000000000040e-02,-5.395500000000000296e-02,-6.259770000000000056e-01,-7.175289999999999724e-01
-9.914549999999999752e-01,1.362299999999999900e-01,4.879999999999999898e-04,-5.908200000000000257e-02,-6.757809999999999651e-01,-6.745609999999999662e-01
-9.875490000000000101e-01,1.735839999999999883e-01,4.394999999999999601e-03,-4.589800000000000130e-02,-6.574710000000000276e-01,-6.567380000000000440e-01
-9.833979999999999944e-01,1.228029999999999955e-01,-8.056999999999999926e-03,-8.593800000000000050e-02,-6.721190000000000220e-01,-6.489260000000000028e-01
-1.014647999999999994e+00,1.733399999999999941e-01,3.174000000000000172e-03,-7.714799999999999436e-02,-7.011720000000000175e-01,-6.142579999999999707e-01
-1.001220999999999917e+00,1.354980000000000073e-01,1.464999999999999939e-03,-5.200199999999999961e-02,-6.987299999999999622e-01,-5.122069999999999679e-01
-9.460450000000000248e-01,2.023929999999999896e-01,4.879999999999999898e-04,-2.148399999999999962e-02,-7.580569999999999808e-01,-5.007319999999999549e-01
-9.611819999999999808e-01,1.127930000000000044e-01,-4.711900000000000116e-02,-7.006800000000000528e-02,-7.771000000000000130e-01,-4.519039999999999724e-01
-1.003662000000000054e+00,1.088869999999999977e-01,1.318399999999999954e-02,2.441000000000000027e-03,-7.023930000000000451e-01,-3.603520000000000056e-01
-1.005371000000000015e+00,1.284180000000000044e-01,-1.513699999999999941e-02,-3.247099999999999986e-02,-9.265139999999999487e-01,-3.662110000000000087e-01
-9.980470000000000175e-01,1.650389999999999913e-01,-3.344699999999999757e-02,-5.102500000000000091e-02,-8.361819999999999808e-01,-2.905269999999999797e-01
-1.020019999999999927e+00,1.347659999999999969e-01,-3.222699999999999870e-02,-9.936499999999999500e-02,-9.018549999999999622e-01,-2.490229999999999944e-01
-9.941410000000000524e-01,1.289059999999999928e-01,-1.123000000000000040e-02,-1.040039999999999992e-01,-8.894039999999999724e-01,-1.796879999999999866e-01
-9.926760000000000028e-01,1.469729999999999925e-01,-3.442400000000000321e-02,-5.249000000000000193e-02,-8.652339999999999476e-01,-2.709999999999999909e-02
-9.672849999999999504e-01,1.430659999999999987e-01,-9.277000000000000524e-03,-6.640600000000000669e-02,-9.716799999999999882e-01,-2.026400000000000076e-02
-9.992680000000000451e-01,1.770019999999999927e-01,-1.464999999999999939e-03,-5.297899999999999832e-02,-1.001708999999999961e+00,2.514600000000000168e-02
-9.848630000000000440e-01,1.914059999999999928e-01,-2.246099999999999833e-02,-5.859400000000000025e-02,-1.006348000000000020e+00,8.984399999999999331e-02
-9.873049999999999882e-01,2.004390000000000061e-01,-5.078099999999999975e-02,-8.471700000000000064e-02,-1.017822000000000005e+00,5.395500000000000296e-02
-1.021729000000000109e+00,1.511230000000000073e-01,-2.587899999999999923e-02,-1.027829999999999994e-01,-1.037598000000000020e+00,1.730959999999999999e-01
-9.614260000000000028e-01,1.652830000000000132e-01,-3.271500000000000102e-02,-8.398400000000000309e-02,-1.025878999999999985e+00,2.568360000000000087e-01
-9.738769999999999927e-01,1.599119999999999986e-01,-3.784200000000000064e-02,-1.035159999999999969e-01,-1.021729000000000109e+00,3.205569999999999808e-01
-1.018065999999999915e+00,1.232909999999999978e-01,-2.758800000000000141e-02,-9.008800000000000141e-02,-1.031006000000000089e+00,3.664549999999999752e-01
-1.001465000000000050e+00,1.689450000000000118e-01,-3.442400000000000321e-02,-1.123050000000000020e-01,-9.492190000000000349e-01,4.519039999999999724e-01
-9.797360000000000513e-01,1.640620000000000134e-01,-3.637699999999999961e-02,-9.521499999999999408e-02,-8.962400000000000366e-01,4.394529999999999825e-01
-9.975589999999999735e-01,1.777340000000000031e-01,-5.981399999999999911e-02,-1.008300000000000030e-01,-1.020019999999999927e+00,3.913570000000000104e-01
-9.792480000000000073e-01,1.528319999999999956e-01,-1.220700000000000084e-02,-1.132810000000000067e-01,-9.421389999999999487e-01,5.239260000000000028e-01
-9.936519999999999797e-01,1.525880000000000014e-01,-3.295900000000000218e-02,-1.188960000000000017e-01,-9.182129999999999459e-01,4.960939999999999794e-01
-9.824220000000000175e-01,1.623539999999999983e-01,-5.517600000000000282e-02,-1.237790000000000001e-01,-8.146970000000000045e-01,5.446779999999999955e-01
-9.704589999999999606e-01,1.723629999999999884e-01,-3.125000000000000000e-02,-1.147460000000000008e-01,-8.049319999999999808e-01,5.585940000000000349e-01
-9.748539999999999983e-01,1.379390000000000061e-01,-4.931599999999999873e-02,-1.113279999999999964e-01,-8.044430000000000192e-01,5.764160000000000394e-01
-9.780269999999999797e-01,1.616209999999999869e-01,-2.832000000000000142e-02,-1.193850000000000050e-01,-8.764650000000000496e-01,6.699220000000000175e-01
-9.306640000000000468e-01,1.508790000000000131e-01,-1.733399999999999871e-02,-1.237790000000000001e-01,-8.544920000000000293e-01,6.657710000000000017e-01
-9.401859999999999662e-01,1.386719999999999897e-01,-2.441000000000000027e-03,-1.713870000000000116e-01,-7.944339999999999735e-01,7.187500000000000000e-01
-9.353029999999999955e-01,1.691890000000000061e-01,-3.125000000000000000e-02,-1.225590000000000013e-01,-7.780759999999999899e-01,6.362299999999999622e-01
-9.592289999999999983e-01,1.884770000000000056e-01,-3.027300000000000130e-02,-1.372069999999999956e-01,-7.839359999999999662e-01,6.794430000000000192e-01
-9.882809999999999651e-01,1.662599999999999911e-01,-2.954100000000000129e-02,-1.340330000000000132e-01,-7.119140000000000468e-01,7.111819999999999808e-01
-9.631349999999999634e-01,1.867679999999999896e-01,-2.783199999999999910e-02,-1.208499999999999991e-01,-6.801760000000000028e-01,6.853029999999999955e-01
-9.565430000000000321e-01,2.202149999999999941e-01,-3.393600000000000089e-02,-1.091310000000000058e-01,-6.811519999999999797e-01,7.109379999999999589e-01
-9.577639999999999487e-01,1.506349999999999911e-01,-2.441400000000000167e-02,-1.232909999999999978e-01,-6.853029999999999955e-01,7.758789999999999853e-01
-9.682619999999999560e-01,2.438960000000000017e-01,-2.343800000000000050e-02,-1.440430000000000044e-01,-6.887210000000000276e-01,7.241210000000000147e-01
-9.560549999999999882e-01,2.299799999999999900e-01,-5.761700000000000155e-02,-1.462400000000000089e-01,-6.003420000000000423e-01,6.623539999999999983e-01
-8.930660000000000265e-01,2.392579999999999985e-01,-1.586900000000000116e-02,-1.235350000000000059e-01,-5.952150000000000496e-01,7.438960000000000017e-01
-9.204099999999999504e-01,2.265620000000000134e-01,-1.977500000000000091e-02,-1.682130000000000014e-01,-6.569819999999999549e-01,6.872559999999999780e-01
-9.150390000000000468e-01,1.914059999999999928e-01,-2.172899999999999832e-02,-1.623539999999999983e-01,-6.477049999999999752e-01,6.889650000000000496e-01
-9.301760000000000028e-01,1.623539999999999983e-01,-6.348000000000000344e-03,-1.542969999999999897e-01,-5.996089999999999476e-01,7.036130000000000440e-01
-1.019042999999999921e+00,1.108399999999999941e-01,-5.126999999999999613e-03,-8.862299999999999345e-02,-4.912110000000000087e-01,7.253420000000000423e-01
-1.017333999999999961e+00,-4.638699999999999768e-02,-2.172899999999999832e-02,-3.564500000000000307e-02,-4.553220000000000045e-01,7.524410000000000265e-01
-1.077881000000000089e+00,5.932599999999999679e-02,4.247999999999999693e-02,-6.640600000000000669e-02,-4.172359999999999958e-01,7.692870000000000541e-01
-1.085204999999999975e+00,1.096189999999999942e-01,6.298800000000000232e-02,-8.203100000000000669e-02,-4.421390000000000042e-01,8.059079999999999577e-01
-1.062011999999999956e+00,3.222699999999999870e-02,9.301800000000000346e-02,-6.250000000000000000e-02,-2.661129999999999884e-01,7.863769999999999927e-01
-1.089844000000000035e+00,5.932599999999999679e-02,9.057600000000000373e-02,-3.344699999999999757e-02,-2.841799999999999882e-01,7.536620000000000541e-01
-1.077147999999999994e+00,3.930700000000000166e-02,7.006800000000000528e-02,-3.637699999999999961e-02,-2.968750000000000000e-01,8.286130000000000440e-01
-1.096190999999999915e+00,-5.126999999999999613e-03,5.346700000000000064e-02,-8.056999999999999926e-03,-3.195799999999999752e-01,7.902829999999999577e-01
-1.092284999999999950e+00,-1.464799999999999956e-02,4.565400000000000014e-02,-8.545000000000000512e-03,-3.657230000000000203e-01,7.990720000000000045e-01
-1.051025000000000098e+00,4.077100000000000168e-02,3.833000000000000296e-02,1.000999999999999980e-02,-2.192379999999999884e-01,6.667480000000000073e-01
-1.077393000000000045e+00,3.198199999999999654e-02,4.492199999999999666e-02,-3.442400000000000321e-02,-3.071289999999999853e-01,7.751460000000000017e-01
-1.110352000000000006e+00,7.812000000000000367e-03,3.588899999999999729e-02,-3.222699999999999870e-02,-2.299799999999999900e-01,8.286130000000000440e-01
-1.095703000000000094e+00,-5.858999999999999625e-03,6.396499999999999408e-02,2.514600000000000168e-02,-1.972659999999999969e-01,8.146970000000000045e-01
-1.088135000000000074e+00,2.050799999999999845e-02,8.666999999999999704e-02,5.590799999999999936e-02,-1.791989999999999972e-01,7.736819999999999808e-01
-1.025635000000000074e+00,3.174000000000000172e-03,8.227500000000000091e-02,7.714799999999999436e-02,-1.477050000000000030e-01,8.181150000000000366e-01
-1.019042999999999921e+00,-5.127000000000000307e-02,8.373999999999999500e-02,9.790000000000000091e-02,-2.216799999999999882e-01,9.291989999999999972e-01
-9.946289999999999853e-01,-2.441400000000000167e-02,7.495100000000000373e-02,4.883000000000000188e-03,-1.020510000000000028e-01,9.702150000000000496e-01
-9.702150000000000496e-01,2.441000000000000027e-03,5.664099999999999691e-02,4.296900000000000025e-02,2.221700000000000064e-02,8.376460000000000017e-01
-9.555660000000000265e-01,-3.393600000000000089e-02,2.783199999999999910e-02,1.428220000000000045e-01,-8.154300000000000437e-02,7.709960000000000147e-01
-9.853520000000000056e-01,-5.395500000000000296e-02,2.392599999999999935e-02,1.467289999999999983e-01,-1.345210000000000017e-01,8.608400000000000496e-01
