-9.401859999999999662e-01,3.740229999999999944e-01,-5.858999999999999625e-03,-3.276370000000000116e-01,-3.898929999999999896e-01,-8.466799999999999882e-01
-9.370119999999999560e-01,3.725589999999999735e-01,-7.812000000000000367e-03,-3.278809999999999780e-01,-3.891600000000000059e-01,-8.427729999999999944e-01
-9.379880000000000440e-01,3.757320000000000104e-01,-6.836000000000000063e-03,-3.269039999999999724e-01,-3.886720000000000175e-01,-8.437500000000000000e-01
-9.355470000000000175e-01,3.771970000000000045e-01,-8.545000000000000512e-03,-3.215330000000000132e-01,-3.903809999999999780e-01,-8.447270000000000056e-01
-9.360349999999999504e-01,3.735350000000000059e-01,-9.277000000000000524e-03,-3.247070000000000234e-01,-3.903809999999999780e-01,-8.498539999999999983e-01
-9.348140000000000338e-01,3.784179999999999766e-01,-7.568000000000000074e-03,-3.269039999999999724e-01,-3.889159999999999839e-01,-8.435059999999999780e-01
-9.360349999999999504e-01,3.774410000000000265e-01,-7.568000000000000074e-03,-3.273929999999999896e-01,-3.874509999999999899e-01,-8.437500000000000000e-01
-9.365229999999999944e-01,3.735350000000000059e-01,-6.104000000000000051e-03,-3.251950000000000118e-01,-3.906250000000000000e-01,-8.439940000000000220e-01
-9.379880000000000440e-01,3.735350000000000059e-01,-7.080000000000000356e-03,-3.254389999999999783e-01,-3.891600000000000059e-01,-8.474120000000000541e-01
-9.357910000000000394e-01,3.732909999999999839e-01,-7.323999999999999781e-03,-3.278809999999999780e-01,-3.906250000000000000e-01,-8.408200000000000118e-01
-9.353029999999999955e-01,3.754879999999999884e-01,-6.591999999999999769e-03,-3.256839999999999735e-01,-3.881839999999999735e-01,-8.457029999999999825e-01
-9.379880000000000440e-01,3.725589999999999735e-01,-8.788999999999999937e-03,-3.269039999999999724e-01,-3.876950000000000118e-01,-8.430180000000000451e-01
-9.372559999999999780e-01,3.752440000000000220e-01,-1.464999999999999939e-03,-3.264159999999999839e-01,-3.876950000000000118e-01,-8.439940000000000220e-01
-9.357910000000000394e-01,3.723139999999999783e-01,-7.812000000000000367e-03,-3.237300000000000177e-01,-3.854980000000000073e-01,-8.452150000000000496e-01
-9.345700000000000118e-01,3.740229999999999944e-01,-7.568000000000000074e-03,-3.244630000000000014e-01,-3.947749999999999870e-01,-8.452150000000000496e-01
-9.362789999999999724e-01,3.740229999999999944e-01,-1.000999999999999980e-02,-3.278809999999999780e-01,-3.906250000000000000e-01,-8.430180000000000451e-01
-9.343259999999999899e-01,3.771970000000000045e-01,-3.906000000000000184e-03,-3.249509999999999899e-01,-3.879389999999999783e-01,-8.435059999999999780e-01
-9.343259999999999899e-01,3.769529999999999825e-01,-4.638999999999999894e-03,-3.271479999999999944e-01,-3.911129999999999884e-01,-8.439940000000000220e-01
-9.392089999999999606e-01,3.750000000000000000e-01,-7.323999999999999781e-03,-3.254389999999999783e-01,-3.896479999999999944e-01,-8.400879999999999459e-01
-9.370119999999999560e-01,3.723139999999999783e-01,-4.883000000000000188e-03,-3.259279999999999955e-01,-3.898929999999999896e-01,-8.425289999999999724e-01
-9.384770000000000056e-01,3.742679999999999896e-01,-1.709000000000000016e-03,-3.261720000000000175e-01,-3.876950000000000118e-01,-8.447270000000000056e-01
-9.365229999999999944e-01,3.754879999999999884e-01,-1.049800000000000039e-02,-3.225100000000000189e-01,-3.889159999999999839e-01,-8.413089999999999735e-01
-9.335940000000000349e-01,3.754879999999999884e-01,-4.638999999999999894e-03,-3.259279999999999955e-01,-3.908690000000000220e-01,-8.478999999999999870e-01
-9.350589999999999735e-01,3.679200000000000248e-01,-4.638999999999999894e-03,-3.266600000000000059e-01,-3.891600000000000059e-01,-8.452150000000000496e-01
-9.360349999999999504e-01,3.737789999999999724e-01,-7.812000000000000367e-03,-3.271479999999999944e-01,-3.881839999999999735e-01,-8.435059999999999780e-01
-9.370119999999999560e-01,3.708500000000000130e-01,-8.300999999999999351e-03,-3.259279999999999955e-01,-3.911129999999999884e-01,-8.466799999999999882e-01
-9.355470000000000175e-01,3.735350000000000059e-01,-6.836000000000000063e-03,-3.264159999999999839e-01,-3.911129999999999884e-01,-8.449710000000000276e-01
-9.355470000000000175e-01,3.762210000000000276e-01,-9.766000000000000375e-03,-3.237300000000000177e-01,-3.884279999999999955e-01,-8.405759999999999899e-01
-9.382319999999999549e-01,3.737789999999999724e-01,-6.836000000000000063e-03,-3.273929999999999896e-01,-3.901370000000000116e-01,-8.442380000000000440e-01
-9.362789999999999724e-01,3.757320000000000104e-01,-6.591999999999999769e-03,-3.239750000000000130e-01,-3.879389999999999783e-01,-8.432619999999999560e-01
-9.355470000000000175e-01,3.754879999999999884e-01,-8.545000000000000512e-03,-3.259279999999999955e-01,-3.872070000000000234e-01,-8.449710000000000276e-01
-9.372559999999999780e-01,3.693850000000000189e-01,-7.568000000000000074e-03,-3.249509999999999899e-01,-3.876950000000000118e-01,-8.444819999999999549e-01
-9.370119999999999560e-01,3.723139999999999783e-01,-6.836000000000000063e-03,-3.259279999999999955e-01,-3.903809999999999780e-01,-8.413089999999999735e-01
-9.353029999999999955e-01,3.730470000000000175e-01,-2.929999999999999879e-03,-3.291020000000000056e-01,-3.842769999999999797e-01,-8.449710000000000276e-01
-9.328610000000000513e-01,3.750000000000000000e-01,-6.591999999999999769e-03,-3.298340000000000161e-01,-3.869630000000000014e-01,-8.452150000000000496e-01
-9.384770000000000056e-01,3.757320000000000104e-01,-1.049800000000000039e-02,-3.247070000000000234e-01,-3.879389999999999783e-01,-8.464359999999999662e-01
-9.343259999999999899e-01,3.784179999999999766e-01,-3.906000000000000184e-03,-3.264159999999999839e-01,-3.854980000000000073e-01,-8.464359999999999662e-01
-9.372559999999999780e-01,3.762210000000000276e-01,-2.441000000000000027e-03,-3.276370000000000116e-01,-3.894039999999999724e-01,-8.444819999999999549e-01
-9.370119999999999560e-01,3.732909999999999839e-01,-7.323999999999999781e-03,-3.254389999999999783e-01,-3.874509999999999899e-01,-8.474120000000000541e-01
-9.367680000000000451e-01,3.698730000000000073e-01,-6.591999999999999769e-03,-3.244630000000000014e-01,-3.898929999999999896e-01,-8.415529999999999955e-01
-9.399410000000000265e-01,3.718259999999999899e-01,-5.126999999999999613e-03,-3.247070000000000234e-01,-3.886720000000000175e-01,-8.439940000000000220e-01
-9.362789999999999724e-01,3.737789999999999724e-01,-8.788999999999999937e-03,-3.256839999999999735e-01,-3.923340000000000161e-01,-8.400879999999999459e-01
-9.392089999999999606e-01,3.757320000000000104e-01,-5.615000000000000199e-03,-3.242189999999999794e-01,-3.898929999999999896e-01,-8.481450000000000378e-01
-9.350589999999999735e-01,3.693850000000000189e-01,-4.150000000000000043e-03,-3.264159999999999839e-01,-3.957519999999999927e-01,-8.420410000000000394e-01
-9.392089999999999606e-01,3.762210000000000276e-01,-7.812000000000000367e-03,-3.261720000000000175e-01,-3.854980000000000073e-01,-8.437500000000000000e-01
-9.396970000000000045e-01,3.725589999999999735e-01,-1.196299999999999968e-02,-3.256839999999999735e-01,-3.898929999999999896e-01,-8.413089999999999735e-01
-9.370119999999999560e-01,3.781740000000000101e-01,-6.591999999999999769e-03,-3.239750000000000130e-01,-3.898929999999999896e-01,-8.422849999999999504e-01
-9.362789999999999724e-01,3.747559999999999780e-01,-5.858999999999999625e-03,-3.251950000000000118e-01,-3.908690000000000220e-01,-8.439940000000000220e-01
-9.348140000000000338e-01,3.703609999999999958e-01,-1.000999999999999980e-02,-3.261720000000000175e-01,-3.876950000000000118e-01,-8.454589999999999606e-01
-9.362789999999999724e-01,3.730470000000000175e-01,-6.836000000000000063e-03,-3.266600000000000059e-01,-3.896479999999999944e-01,-8.439940000000000220e-01
-9.350589999999999735e-01,3.686519999999999797e-01,-9.277000000000000524e-03,-3.239750000000000130e-01,-3.857419999999999738e-01,-8.417970000000000175e-01
-9.382319999999999549e-01,3.693850000000000189e-01,-5.615000000000000199e-03,-3.273929999999999896e-01,-3.925779999999999825e-01,-8.464359999999999662e-01
-9.372559999999999780e-01,3.728029999999999955e-01,-9.032999999999999363e-03,-3.264159999999999839e-01,-3.891600000000000059e-01,-8.427729999999999944e-01
-9.372559999999999780e-01,3.728029999999999955e-01,-9.766000000000000375e-03,-3.264159999999999839e-01,-3.906250000000000000e-01,-8.447270000000000056e-01
-9.350589999999999735e-01,3.764649999999999941e-01,-5.858999999999999625e-03,-3.242189999999999794e-01,-3.903809999999999780e-01,-8.430180000000000451e-01
-9.379880000000000440e-01,3.684080000000000132e-01,-1.147500000000000082e-02,-3.225100000000000189e-01,-3.847659999999999969e-01,-8.427729999999999944e-01
-9.350589999999999735e-01,3.691409999999999969e-01,-5.615000000000000199e-03,-3.256839999999999735e-01,-3.881839999999999735e-01,-8.417970000000000175e-01
-9.367680000000000451e-01,3.728029999999999955e-01,-5.370999999999999906e-03,-3.256839999999999735e-01,-3.940429999999999766e-01,-8.437500000000000000e-01
-9.377440000000000220e-01,3.708500000000000130e-01,-3.174000000000000172e-03,-3.195799999999999752e-01,-3.991700000000000248e-01,-8.544920000000000293e-01
-1.002930000000000099e+00,3.454590000000000161e-01,-1.123000000000000040e-02,-3.374019999999999797e-01,-4.067379999999999884e-01,-8.237299999999999622e-01
-1.078368999999999911e+00,3.115229999999999944e-01,-2.880900000000000127e-02,-3.005369999999999986e-01,-3.422850000000000059e-01,-8.950200000000000378e-01
-1.147949000000000108e+00,2.546390000000000042e-01,-4.321300000000000141e-02,-2.617189999999999794e-01,-3.666989999999999972e-01,-9.541020000000000056e-01
-1.199462999999999946e+00,2.065430000000000044e-01,-9.204099999999999782e-02,-2.167969999999999897e-01,-3.498539999999999983e-01,-1.010497999999999896e+00
-1.218750000000000000e+00,1.887209999999999999e-01,-9.668000000000000205e-02,-2.175290000000000001e-01,-2.934570000000000234e-01,-9.611819999999999808e-01
-1.188477000000000006e+00,1.770019999999999927e-01,-1.125489999999999963e-01,-2.136230000000000073e-01,-3.142090000000000161e-01,-9.794920000000000293e-01
-1.159180000000000099e+00,2.077640000000000042e-01,-1.052249999999999991e-01,-2.351070000000000104e-01,-3.012699999999999823e-01,-9.533690000000000220e-01
-1.153809000000000085e+00,2.673340000000000161e-01,-7.251000000000000500e-02,-2.412110000000000087e-01,-2.766109999999999958e-01,-8.779299999999999882e-01
-1.107909999999999950e+00,2.375490000000000101e-01,-8.544899999999999718e-02,-2.482910000000000117e-01,-2.575680000000000192e-01,-8.247069999999999679e-01
-1.080810999999999966e+00,2.890619999999999856e-01,-7.373000000000000387e-02,-2.133790000000000131e-01,-2.458500000000000130e-01,-8.891599999999999504e-01
-1.082030999999999965e+00,1.958010000000000028e-01,-6.518599999999999395e-02,-1.682130000000000014e-01,-2.778320000000000234e-01,-9.277339999999999476e-01
-1.099121000000000015e+00,1.757809999999999928e-01,-8.447300000000000642e-02,-1.066890000000000061e-01,-2.800289999999999724e-01,-1.057128999999999985e+00
-1.049072000000000005e+00,1.997069999999999956e-01,-8.837899999999999923e-02,-1.403810000000000058e-01,-2.705080000000000262e-01,-9.916989999999999972e-01
-1.001465000000000050e+00,1.542969999999999897e-01,-4.760699999999999654e-02,-9.887700000000000655e-02,-3.757320000000000104e-01,-8.928220000000000045e-01
-1.086913999999999936e+00,1.374509999999999899e-01,-4.931599999999999873e-02,-1.018069999999999947e-01,-1.716310000000000058e-01,-8.825680000000000192e-01
-9.597170000000000423e-01,1.750490000000000101e-01,-1.315919999999999868e-01,-1.613769999999999927e-01,-1.315919999999999868e-01,-8.330079999999999707e-01
-1.031738000000000044e+00,2.011719999999999897e-01,-1.076659999999999978e-01,-1.257320000000000104e-01,-2.639159999999999839e-01,-8.471680000000000321e-01
-9.313960000000000017e-01,1.481929999999999914e-01,-7.666000000000000592e-02,-7.714799999999999436e-02,-2.109379999999999866e-01,-9.431150000000000366e-01
-9.577639999999999487e-01,8.740199999999999358e-02,-7.348599999999999577e-02,-6.274399999999999422e-02,-2.170410000000000117e-01,-8.710940000000000349e-01
-9.682619999999999560e-01,8.789099999999999691e-02,-3.857399999999999718e-02,3.100599999999999884e-02,-2.656250000000000000e-01,-9.836430000000000451e-01
-9.555660000000000265e-01,1.096189999999999942e-01,-5.102500000000000091e-02,-9.766000000000000375e-03,-1.962889999999999913e-01,-9.990229999999999944e-01
-1.004882999999999971e+00,1.225590000000000013e-01,-6.445299999999999641e-02,-9.277000000000000524e-03,-1.486820000000000086e-01,-8.847660000000000524e-01
-9.362789999999999724e-01,1.267089999999999883e-01,-1.904300000000000090e-02,-1.047359999999999958e-01,-2.634279999999999955e-01,-9.099120000000000541e-01
-9.487299999999999622e-01,1.271970000000000045e-01,1.220700000000000084e-02,-1.406250000000000000e-01,-2.658690000000000220e-01,-8.684079999999999577e-01
-9.311519999999999797e-01,1.665040000000000131e-01,2.075199999999999961e-02,-1.096189999999999942e-01,-2.666020000000000056e-01,-9.392089999999999606e-01
-8.913569999999999549e-01,1.818849999999999911e-01,3.515599999999999975e-02,-7.568400000000000127e-02,-3.076169999999999738e-01,-9.343259999999999899e-01
-8.969730000000000203e-01,1.157230000000000064e-01,6.030300000000000243e-02,-6.250000000000000000e-02,-3.789060000000000206e-01,-9.055180000000000451e-01
-9.257809999999999651e-01,2.529299999999999882e-01,2.783199999999999910e-02,-9.326199999999999768e-02,-3.161619999999999986e-01,-9.077150000000000496e-01
-8.908690000000000220e-01,2.331540000000000001e-01,4.956100000000000089e-02,-8.129899999999999627e-02,-3.020019999999999927e-01,-9.042970000000000175e-01
-8.872069999999999679e-01,2.048339999999999883e-01,5.810499999999999693e-02,-1.098630000000000023e-01,-3.884279999999999955e-01,-9.221190000000000220e-01
-9.482420000000000293e-01,2.321779999999999955e-01,4.199200000000000155e-02,-1.193850000000000050e-01,-4.345700000000000118e-01,-9.411620000000000541e-01
-8.891599999999999504e-01,2.753909999999999969e-01,8.862299999999999345e-02,-1.462400000000000089e-01,-4.140619999999999856e-01,-8.923339999999999606e-01
-8.876950000000000118e-01,3.317869999999999986e-01,1.184079999999999994e-01,-1.694340000000000013e-01,-3.955080000000000262e-01,-8.393549999999999622e-01
-8.786620000000000541e-01,2.348629999999999884e-01,6.811499999999999500e-02,-1.157230000000000064e-01,-4.208979999999999944e-01,-8.876950000000000118e-01
-9.633789999999999853e-01,2.053220000000000045e-01,5.004900000000000321e-02,-3.588899999999999729e-02,-4.609380000000000144e-01,-1.026855000000000073e+00
-9.750980000000000203e-01,1.518549999999999900e-01,5.859400000000000025e-02,-1.855499999999999858e-02,-3.430179999999999896e-01,-1.037109000000000059e+00
-9.606930000000000192e-01,1.423339999999999883e-01,-4.883000000000000188e-03,-1.806599999999999873e-02,-2.539060000000000206e-01,-1.031493999999999911e+00
-9.565430000000000321e-01,1.096189999999999942e-01,7.080000000000000356e-03,-1.342800000000000070e-02,-3.378909999999999969e-01,-1.046631000000000089e+00
-9.643549999999999622e-01,1.208499999999999991e-01,1.245100000000000026e-02,-1.806599999999999873e-02,-3.579100000000000059e-01,-1.063965000000000050e+00
-9.714359999999999662e-01,1.545410000000000117e-01,2.148399999999999962e-02,-2.465799999999999936e-02,-3.374019999999999797e-01,-1.033690999999999915e+00
-9.895019999999999927e-01,1.359859999999999958e-01,4.199200000000000155e-02,-3.320300000000000334e-02,-3.847659999999999969e-01,-1.072753999999999985e+00
-9.675289999999999724e-01,1.857910000000000117e-01,2.880900000000000127e-02,-3.857399999999999718e-02,-3.376460000000000017e-01,-1.017090000000000050e+00
-9.780269999999999797e-01,1.621090000000000031e-01,1.147500000000000082e-02,-1.025399999999999923e-02,-3.730470000000000175e-01,-1.036377000000000104e+00
-9.738769999999999927e-01,1.345210000000000017e-01,1.123000000000000040e-02,-1.513699999999999941e-02,-3.784179999999999766e-01,-1.057860999999999940e+00
-9.799799999999999622e-01,1.494139999999999913e-01,-9.277000000000000524e-03,-4.638999999999999894e-03,-3.254389999999999783e-01,-1.020019999999999927e+00
-9.875490000000000101e-01,1.665040000000000131e-01,-9.277000000000000524e-03,-3.833000000000000296e-02,-4.067379999999999884e-01,-9.968259999999999899e-01
-9.663089999999999735e-01,1.816409999999999969e-01,-1.538100000000000057e-02,-5.468800000000000050e-02,-4.067379999999999884e-01,-1.000243999999999911e+00
-9.509279999999999955e-01,1.796879999999999866e-01,1.074199999999999981e-02,-6.738299999999999845e-02,-4.055179999999999896e-01,-9.555660000000000265e-01
-9.685059999999999780e-01,2.038570000000000104e-01,9.520999999999999949e-03,-5.981399999999999911e-02,-4.111330000000000262e-01,-9.182129999999999459e-01
-1.000731999999999955e+00,1.103520000000000056e-01,1.367200000000000013e-02,-8.837899999999999923e-02,-4.382320000000000104e-01,-8.459470000000000045e-01
-9.741210000000000147e-01,1.074220000000000036e-01,-1.221000000000000080e-03,-1.035159999999999969e-01,-3.837889999999999913e-01,-7.487789999999999724e-01
-1.005614999999999926e+00,7.202100000000000168e-02,-2.929700000000000013e-02,-7.934599999999999986e-02,-3.742679999999999896e-01,-7.307129999999999459e-01
-1.014893000000000045e+00,5.493200000000000166e-02,-3.369099999999999873e-02,-1.005859999999999949e-01,-3.930660000000000265e-01,-6.914059999999999651e-01
-1.011474999999999902e+00,5.224600000000000077e-02,-2.197299999999999948e-02,-7.666000000000000592e-02,-4.514159999999999839e-01,-7.150879999999999459e-01
-1.019042999999999921e+00,6.738299999999999845e-02,-1.562500000000000000e-02,-1.271970000000000045e-01,-3.872070000000000234e-01,-6.777339999999999476e-01
-1.033447000000000005e+00,5.468800000000000050e-02,-6.591999999999999769e-03,-1.555179999999999896e-01,-3.967289999999999983e-01,-6.838379999999999459e-01
-1.017333999999999961e+00,8.544899999999999718e-02,-3.661999999999999891e-03,-1.481929999999999914e-01,-4.226070000000000104e-01,-6.418460000000000276e-01
-1.022461000000000064e+00,6.347700000000000564e-02,2.439999999999999949e-04,-1.096189999999999942e-01,-4.611819999999999808e-01,-6.901859999999999662e-01
-1.019775000000000098e+00,4.467800000000000243e-02,-1.464999999999999939e-03,-1.218260000000000037e-01,-4.482419999999999738e-01,-6.647950000000000248e-01
-1.028319999999999901e+00,6.030300000000000243e-02,-1.000999999999999980e-02,-1.188960000000000017e-01,-4.411619999999999986e-01,-6.704099999999999504e-01
-1.010985999999999940e+00,5.956999999999999795e-02,-2.099600000000000077e-02,-1.166989999999999972e-01,-3.994139999999999913e-01,-6.826170000000000293e-01
-1.014159999999999950e+00,8.325200000000000655e-02,-2.392599999999999935e-02,-9.008800000000000141e-02,-3.977049999999999752e-01,-7.177729999999999944e-01
-9.926760000000000028e-01,1.298829999999999985e-01,-1.953000000000000092e-03,-9.448199999999999654e-02,-5.178220000000000045e-01,-8.452150000000000496e-01
-9.687500000000000000e-01,1.174319999999999947e-01,1.464799999999999956e-02,-7.324200000000000155e-02,-4.287110000000000087e-01,-9.045410000000000394e-01
-9.728999999999999870e-01,2.084959999999999869e-01,1.049800000000000039e-02,-8.447300000000000642e-02,-4.243160000000000265e-01,-9.318849999999999634e-01
-9.641110000000000513e-01,1.799320000000000086e-01,8.788999999999999937e-03,-4.565400000000000014e-02,-4.890140000000000042e-01,-9.963379999999999459e-01
-9.724120000000000541e-01,1.396479999999999944e-01,1.440400000000000014e-02,-6.348000000000000344e-03,-5.546879999999999589e-01,-1.084473000000000020e+00
-9.804690000000000349e-01,1.984859999999999958e-01,-2.270499999999999949e-02,1.000999999999999980e-02,-4.211429999999999896e-01,-1.070556999999999981e+00
-9.687500000000000000e-01,1.257320000000000104e-01,-9.766000000000000375e-03,4.638999999999999894e-03,-4.506839999999999735e-01,-1.072997999999999896e+00
-9.750980000000000203e-01,1.462400000000000089e-01,-1.586900000000000116e-02,3.320300000000000334e-02,-3.920899999999999941e-01,-1.117431999999999981e+00
-9.677729999999999944e-01,1.572270000000000056e-01,-1.440400000000000014e-02,-2.197000000000000168e-03,-4.428710000000000147e-01,-1.087158000000000069e+00
-9.780269999999999797e-01,1.574709999999999999e-01,-1.074199999999999981e-02,7.812000000000000367e-03,-4.343259999999999899e-01,-1.063720999999999917e+00
-1.010497999999999896e+00,1.701660000000000117e-01,3.418000000000000031e-03,-1.660199999999999870e-02,-4.946289999999999853e-01,-1.025145999999999891e+00
-9.882809999999999651e-01,1.835940000000000072e-01,-9.277000000000000524e-03,-6.591999999999999769e-03,-4.382320000000000104e-01,-1.001708999999999961e+00
-1.005614999999999926e+00,1.718750000000000000e-01,4.394999999999999601e-03,-1.147500000000000082e-02,-5.288089999999999735e-01,-1.015868999999999911e+00
-9.912109999999999532e-01,1.623539999999999983e-01,-3.661999999999999891e-03,9.770000000000000039e-04,-5.324710000000000276e-01,-1.052002000000000104e+00
-9.807129999999999459e-01,2.111820000000000086e-01,-4.785199999999999870e-02,-5.956999999999999795e-02,-6.508789999999999853e-01,-9.094240000000000101e-01
-9.843750000000000000e-01,1.315919999999999868e-01,-9.277000000000000524e-03,-1.123000000000000040e-02,-5.449220000000000175e-01,-8.937990000000000101e-01
-9.987789999999999724e-01,1.345210000000000017e-01,-1.000999999999999980e-02,-5.956999999999999795e-02,-5.776369999999999560e-01,-6.926269999999999927e-01
-1.018065999999999915e+00,9.692399999999999627e-02,7.323999999999999781e-03,-7.495100000000000373e-02,-6.083979999999999944e-01,-7.211910000000000265e-01
-9.792480000000000073e-01,1.025390000000000051e-01,-2.783199999999999910e-02,-1.306150000000000089e-01,-6.108400000000000496e-01,-6.201170000000000293e-01
-9.958500000000000130e-01,5.371100000000000180e-02,-4.028299999999999936e-02,-1.198729999999999934e-01,-5.253910000000000524e-01,-6.552729999999999944e-01
-1.018555000000000099e+00,1.064449999999999980e-01,-2.954100000000000129e-02,-1.206050000000000039e-01,-5.353999999999999870e-01,-6.352539999999999853e-01
-1.013427999999999995e+00,4.150399999999999923e-02,-3.930700000000000166e-02,-9.277299999999999436e-02,-5.109860000000000513e-01,-5.756839999999999735e-01
-1.013671999999999906e+00,8.496099999999999486e-02,-2.050799999999999845e-02,-6.958000000000000296e-02,-6.884770000000000056e-01,-6.220700000000000118e-01
-1.020507999999999971e+00,2.758800000000000141e-02,-1.221000000000000080e-03,-9.472700000000000564e-02,-5.539549999999999752e-01,-5.378420000000000423e-01
-9.846190000000000220e-01,1.330570000000000086e-01,-5.664099999999999691e-02,-1.325679999999999914e-01,-5.402829999999999577e-01,-5.664059999999999651e-01
-1.038086000000000064e+00,6.127900000000000014e-02,-1.464799999999999956e-02,-1.726070000000000104e-01,-7.072749999999999870e-01,-5.947270000000000056e-01
-1.017333999999999961e+00,1.550290000000000001e-01,-1.391599999999999955e-02,-1.420899999999999941e-01,-5.539549999999999752e-01,-6.018069999999999808e-01
-1.041260000000000074e+00,9.765600000000000669e-02,-1.538100000000000057e-02,-1.125489999999999963e-01,-6.359860000000000513e-01,-6.037599999999999634e-01
-1.021239999999999926e+00,7.714799999999999436e-02,-1.147500000000000082e-02,-8.300799999999999845e-02,-6.398930000000000451e-01,-6.508789999999999853e-01
-9.912109999999999532e-01,1.064449999999999980e-01,-2.880900000000000127e-02,-1.049800000000000039e-01,-6.770019999999999927e-01,-6.516110000000000513e-01
-9.965819999999999679e-01,1.376950000000000118e-01,-3.222699999999999870e-02,-1.108399999999999941e-01,-6.562500000000000000e-01,-6.799319999999999808e-01
-9.936519999999999797e-01,1.791989999999999972e-01,-2.148399999999999962e-02,-1.074220000000000036e-01,-7.167970000000000175e-01,-6.879880000000000440e-01
-9.877930000000000321e-01,1.723629999999999884e-01,-2.686000000000000019e-03,-7.348599999999999577e-02,-7.468259999999999899e-01,-6.791989999999999972e-01
-9.868160000000000265e-01,1.530759999999999899e-01,1.342800000000000070e-02,-7.885699999999999654e-02,-7.812500000000000000e-01,-6.718750000000000000e-01
-9.821779999999999955e-01,1.342770000000000075e-01,-2.197000000000000168e-03,-8.349600000000000077e-02,-7.988279999999999825e-01,-6.904299999999999882e-01
-9.663089999999999735e-01,1.879879999999999884e-01,-7.812000000000000367e-03,-5.834999999999999909e-02,-6.811519999999999797e-01,-6.857910000000000394e-01
-9.958500000000000130e-01,1.430659999999999987e-01,-2.392599999999999935e-02,-6.494099999999999873e-02,-7.204589999999999606e-01,-6.694339999999999735e-01
-9.689940000000000220e-01,1.511230000000000073e-01,-3.515599999999999975e-02,-7.421899999999999331e-02,-8.391110000000000513e-01,-6.342769999999999797e-01
-9.951170000000000293e-01,1.201170000000000015e-01,1.293900000000000085e-02,-7.153299999999999936e-02,-8.376460000000000017e-01,-6.083979999999999944e-01
-9.912109999999999532e-01,1.501460000000000017e-01,-4.394999999999999601e-03,-4.882800000000000334e-02,-7.634279999999999955e-01,-6.235349999999999504e-01
-9.926760000000000028e-01,1.313479999999999925e-01,-2.661099999999999924e-02,-7.104499999999999704e-02,-7.700200000000000378e-01,-5.651859999999999662e-01
-1.003174000000000010e+00,1.501460000000000017e-01,-2.636700000000000155e-02,-8.544899999999999718e-02,-7.675779999999999825e-01,-5.739750000000000130e-01
-1.019042999999999921e+00,1.772459999999999869e-01,-2.319299999999999834e-02,-1.186519999999999936e-01,-6.936039999999999983e-01,-5.312500000000000000e-01
-9.489750000000000130e-01,1.547850000000000059e-01,-9.692399999999999627e-02,-2.612300000000000039e-02,-7.448730000000000073e-01,-6.547849999999999504e-01
-1.012939000000000034e+00,8.349600000000000077e-02,-6.738299999999999845e-02,8.788999999999999937e-03,-8.188480000000000203e-01,-4.926760000000000028e-01
